song_id,artist_id,title,year,analysis_sample_rate,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tempo,audio_md5,time_signature,time_signature_confidence
SONG_406590,ARTIST_7432,The Impossible Dream,1992,22050,317.6224,4.151,2,0.223,-15.306,1,0.215,283.249,96.159,db41425316331a1b1511d0e488e7d9cf,3,0.971
SONG_236420,ARTIST_244,Tip Toe,2006,22050,190.4322,0.0,4,0.302,-3.992,0,0.345,186.044,136.045,2ef12cf4d07e35195d17bd552f27e2c5,4,0.0
SONG_68889,ARTIST_988,Final Blindness (Album Version),1993,22050,263.47057,0.173,7,0.651,-8.849,1,0.497,257.527,205.454,b86cfd8e7ebd3c7b2a7eaa96855ed19c,4,0.9
SONG_302616,ARTIST_205,I'm In Love,2005,22050,166.42567,0.2,9,0.333,-10.546,0,0.37,160.583,143.948,c3701d5352405c5419dd4d2c8313d1bd,4,0.756
SONG_58369,ARTIST_3893,Been So Long,2001,22050,192.9922,0.0,1,0.06,-4.762,1,0.265,178.358,133.052,424c6d7163071399062dcc6f7fb9a894,5,0.858
SONG_336677,ARTIST_9836,Pillow (LP Version),1994,22050,263.83628,0.0,6,0.38,-6.93,0,0.369,251.379,144.776,53632e0ce566f8744b7f0afeb9e6d8e4,3,0.497
SONG_45303,ARTIST_8327,Oh que sera,0,22050,203.07546,0.0,2,0.313,-8.459,0,0.394,192.488,159.994,d51dc9a4e20a42f1c085609627b9c07f,4,0.789
SONG_492787,ARTIST_12396,Ghedengi,1995,22050,341.34159,2.45,7,0.415,-12.4,1,0.447,336.55,78.006,867c6794c7a5b887ebc76d22925ed745,5,0.375
SONG_322479,ARTIST_8425,Zage,2008,22050,291.83955,2.392,11,0.543,-4.005,0,0.474,289.17,130.023,e3830ee102075e992b0fffd67a4b40d9,4,0.0
SONG_152471,ARTIST_10300,Don't Marry Her,1996,22050,203.33669,2.717,0,0.98,-9.114,1,0.893,194.02,100.062,855d0a8625e968e59678d8260c3112a5,1,0.0
SONG_7787,ARTIST_359,Tonight Was A Disaster,2001,22050,106.23955,0.0,6,0.136,-15.022,1,0.319,100.043,110.204,b363d4895b66b7f63a286fdcc22b66ca,4,0.697
SONG_167027,ARTIST_124,Happy X-Mas [War Is Over] (Holiday Version),0,22050,214.7522,0.0,8,0.803,-6.517,1,0.729,200.104,141.998,e5721174789be704518968a29d7446e7,3,0.551
SONG_515182,ARTIST_7740,Lately I've Been Feeling Rather Strange,2007,22050,171.41506,0.0,0,0.136,-9.898,0,0.439,165.117,68.402,102f8718405c19081af37ba2e2d9ca64,7,0.0
SONG_163782,ARTIST_4581,Unwritten,0,22050,82.80771,2.072,6,0.056,-7.53,1,0.366,82.808,96.945,943040481542944ec57318ac1649045e,4,0.638
SONG_262515,ARTIST_9531,District Line II,2004,22050,513.2273,0.0,2,0.416,-9.327,1,0.322,508.116,133.08,3f0c232252b5253472c272be75d494f3,3,0.527
SONG_6830,ARTIST_5749,The Damage In Your Heart,2005,22050,242.93832,0.0,6,0.553,-4.544,1,0.725,235.427,122.993,7adebad7b9ecac28b2b0dee022a3c9e2,4,1.0
SONG_329293,ARTIST_2657,I'm Loving You,1999,22050,253.25669,0.0,10,0.619,-4.448,1,0.505,236.466,143.78,ce308ec59051fbc68ee1b66eafd96371,4,0.658
SONG_366975,ARTIST_3656,One Way To Rock (Live Version),0,22050,298.65751,0.0,11,0.329,-8.167,1,0.454,298.658,153.882,bfbf11d71072894901051360653db1a3,4,0.966
SONG_460231,ARTIST_4483,In A Flood,2005,22050,294.68689,0.224,7,0.006,-13.202,1,0.238,276.41,86.163,9b2092b4df1aafa53d6ca27de028f94c,4,0.0
SONG_437951,ARTIST_4409,Everyday,1973,22050,145.31873,0.322,6,0.578,-8.153,0,0.534,133.126,114.351,bbd77e2fc40377c078fa0c18a5d8cd7f,4,0.0
SONG_454696,ARTIST_1663,I Am The Walrus,0,22050,384.28689,0.0,10,0.475,-3.63,1,0.403,363.16,133.572,d2116e881f4ecde5cca92760b23fa88a,4,1.0
SONG_190120,ARTIST_6557,Moonlight Serenade,2005,22050,242.442,3.019,0,0.435,-7.219,1,0.495,234.075,113.748,6c16bbde1476767dfc36e2a9b7597027,3,1.0
SONG_512990,ARTIST_3437,California Über Alles,2007,22050,208.1171,0.0,8,0.763,-4.154,1,0.707,204.939,167.114,fb069391b1cbb8db735da9612ec2cd30,1,0.0
SONG_249650,ARTIST_9531,Circlewave,2004,22050,388.23138,0.0,7,0.543,-15.876,1,0.509,383.396,65.894,4880e6e18a12508d53ec724f73c8fded,1,0.084
SONG_127381,ARTIST_318,Soma,0,22050,244.1922,18.93,0,0.0,-20.331,1,0.0,225.657,112.001,0a2e87bd765dba7918980b1e11d5cdf6,4,0.0
SONG_457631,ARTIST_634,Three Chords In Two Minutes,2003,22050,113.26649,0.0,0,0.41,-20.465,1,0.574,105.088,181.269,8cb02598df262fde63ef5b90598ade34,4,1.0
SONG_540542,ARTIST_4720,Please Don't Touch,1986,22050,167.10485,0.2,5,0.045,-4.42,0,0.403,160.34,187.428,26183a9f111ee1477095ac9f6d680c02,4,0.0
SONG_127195,ARTIST_1984,Let's Dance (1999 Digital Remaster),1983,22050,457.16853,0.073,8,0.705,-9.318,0,0.575,440.581,115.398,daf5bc528008cc6395aa37f64e568068,4,0.486
SONG_83068,ARTIST_5245,Winter Fairy-Tale,1981,22050,179.35628,0.328,0,0.717,-9.858,1,0.794,170.713,161.98,8c2b8804a8074895b1f7da2c07ccc13c,4,0.283
SONG_268591,ARTIST_14048,From The Bench At Belvidere,1995,22050,261.51138,0.921,4,0.653,-8.418,1,0.425,251.193,87.109,7b5137fd97023614f93d1e142999bcf4,4,0.996
SONG_435517,ARTIST_15398,Lullaby From The Westcoast Sleepers,2008,22050,124.9171,0.479,7,0.828,-27.944,1,0.784,114.614,108.578,5b72bf99e583fe738bbdd905cbfd3bd1,1,0.564
SONG_96577,ARTIST_12834,Do You Remember When,1981,22050,285.88363,0.415,5,0.54,-10.306,0,0.671,275.534,137.42,4bcc989d1a42dfed57995a25d54041d8,4,0.203
SONG_83055,ARTIST_6298,I'll still be there (Bonustrack),2008,22050,235.96363,0.184,4,0.382,-5.26,0,0.379,220.88,128.972,c98103e6028ede36e1462e4c42800bc5,4,0.374
SONG_396136,ARTIST_6642,Dancin' Fool,1980,22050,158.35383,0.078,1,0.0,-3.031,1,0.0,153.879,104.096,b19bc4230d4973f96432ea47164ca347,4,0.929
SONG_360452,ARTIST_436,ELO Kiddies,1977,22050,221.51791,0.218,4,0.21,-7.746,0,0.275,217.606,131.258,acdbd735a5d611cfcb50b9822bef9282,1,0.0
SONG_400867,ARTIST_11877,Silent Night,0,22050,256.26077,5.724,3,0.587,-9.997,1,0.637,244.361,90.556,79146f21ac9e08d9e97b29b5132899fe,4,0.495
SONG_238172,ARTIST_6334,Young Blood (Stripped-Down Version),2010,22050,209.6322,0.328,0,0.718,-13.976,1,0.571,202.321,125.803,5f33fd11c0d62b227d0f5238f673b8bd,4,0.158
SONG_106438,ARTIST_5636,Daisy,2005,22050,258.95138,0.089,6,0.392,-7.119,1,0.426,242.608,214.937,5af251b9282dfad326a11ec79a1a65ea,4,0.571
SONG_35959,ARTIST_6020,Crystal Mountain,1982,22050,38.89587,4.261,3,0.029,-22.304,1,0.28,35.521,54.196,46dc4aa51672dd0788fad46f6318924a,1,0.0
SONG_140612,ARTIST_5772,Heaven,2005,22050,282.8273,0.0,6,0.4,-4.089,0,0.481,267.749,100.005,69bd423684e752af2bd335c544639ad2,5,0.576
SONG_475381,ARTIST_7269,Everybody Blow!,1971,22050,201.482,0.311,0,0.47,-14.744,1,0.328,198.374,173.8,3e40106283fbffb8f7228ea5af238fe2,4,0.744
SONG_81443,ARTIST_14765,Your Ship Has Sailed,0,22050,216.13669,0.0,11,0.209,-10.517,0,0.505,212.422,102.877,94aa7e0133241a4817df943028a0a312,3,1.0
SONG_514403,ARTIST_579,Challenge The Storm,2005,22050,236.19873,0.096,1,0.418,-7.777,1,0.322,232.467,131.875,f1cdf7115ebcf4af6e49669a6c0245cd,3,0.417
SONG_33161,ARTIST_8625,Not Going Anywhere,2003,22050,217.52118,0.403,0,0.638,-17.601,0,0.582,211.702,112.931,c3099af29305b4f8ba933c3a77dfaaf4,3,0.906
SONG_167796,ARTIST_4969,You're Not Alone,2002,22050,209.26649,0.0,7,0.096,-3.432,0,0.111,202.048,89.988,113109d34cd8a1b279af94c8e7169ab6,1,0.094
SONG_482855,ARTIST_8180,Christmas With Jesus (Album Version),2002,22050,253.6224,0.148,2,0.901,-10.239,1,0.804,236.089,84.814,6872609285e087e8ac16204e0ad35a21,1,0.802
SONG_169881,ARTIST_2518,Just call my name (I'll be there),2006,22050,289.01832,4.986,11,0.7,-6.706,0,0.686,267.923,122.008,2c9b7410da82cec0ea58d4a6ff43a4b7,4,1.0
SONG_454000,ARTIST_13279,Cumin' Atcha Live,1986,22050,267.44118,0.293,6,0.511,-5.812,0,0.635,263.593,115.634,950b26af9cc7a74ab3f44ba8f935b56d,4,0.0
SONG_203054,ARTIST_18053,Ocean Avenue,2003,22050,198.32118,0.258,9,0.599,-3.668,1,0.517,186.16,86.903,31b0e8bc4a1fc7a5c50e94431f51b91b,4,0.535
SONG_168038,ARTIST_6020,Northern Lights,1996,22050,300.90404,0.194,5,0.284,-14.24,1,0.385,280.352,96.072,126a7d71c1a3bb97e041eb060d3593db,4,0.946
SONG_487926,ARTIST_764,Kill Rhythm,1993,22050,231.28771,0.0,1,0.333,-6.967,0,0.464,231.288,130.946,dc7d03e9561d60281bd6616bbb4ffd3e,1,0.573
SONG_316289,ARTIST_10314,Hólkur II,0,22050,304.48281,0.0,7,0.178,-11.902,1,0.677,267.593,99.983,33203767b5d25fcaebb7054bd11ecc5e,4,1.0
SONG_122441,ARTIST_2757,I Climb,2003,22050,204.69506,0.275,7,0.308,-3.016,0,0.454,200.969,95.031,5ef2dfbfec174a7e508a8e4f865d7b86,4,0.546
SONG_219536,ARTIST_2683,The Ride,0,22050,288.522,0.0,2,1.0,-8.384,1,0.575,274.065,126.656,a0fc6dc184c2625f54e241228c113f63,5,0.795
SONG_221570,ARTIST_131,O Say_ But I'm Glad (Whispering Hope Version),0,22050,241.89342,0.0,1,0.667,-12.369,1,0.456,241.893,93.73,3ea6db04d50efb690de9a938e4794988,3,0.989
SONG_54866,ARTIST_1602,Joy You Bring,2001,22050,209.18812,0.276,10,0.657,-3.771,0,0.576,198.74,95.88,d738b50b959f248bee72b801d8673346,4,0.271
SONG_380801,ARTIST_783,Why Christmas,1993,22050,294.55628,2.264,5,0.523,-11.137,0,0.568,275.94,142.223,339ac051ced468d844c95805ee12b447,4,0.147
SONG_73288,ARTIST_49,Nigga Of The Century (Explicit),0,22050,253.93587,4.632,1,0.039,-4.307,0,0.244,249.33,187.815,d0a15a7ad77e730da73bd48456b8730c,4,0.231
SONG_525824,ARTIST_4537,Voy A Tener Que Olvidarla,2000,22050,244.94975,0.143,2,0.702,-8.738,0,0.654,233.982,145.206,f540f9661ad57b71fb348a573f92122a,4,0.0
SONG_335812,ARTIST_5564,Vertigo (Henrik Schwarz Remix),2007,22050,416.86159,0.287,6,0.01,-13.887,0,0.435,408.723,120.077,615db93e5b15c1eb6c5359da07e6562a,4,0.937
SONG_335778,ARTIST_1995,War,1998,22050,388.54485,0.0,0,0.776,-6.82,1,0.587,388.545,134.567,5c098c80b7d495d958017154ccc6a414,4,0.322
SONG_37910,ARTIST_626,Never Ending Song Of Love,2009,22050,181.28934,0.125,0,0.923,-6.473,1,0.719,170.922,100.671,72d606e3f2d4f6cf1807b562aaba69ad,1,0.0
SONG_564350,ARTIST_242,Sunshine And Love,1992,22050,288.96608,4.458,4,0.0,-7.529,0,0.0,267.25,114.69,1e0c3830b120f54af23315281cbd4b15,4,0.627
SONG_68684,ARTIST_7647,Unconscious (Album Version),1998,22050,217.52118,0.0,2,0.77,-6.05,1,0.525,209.972,148.761,ab56344c5b7c825d3f08a53abf32bd3d,1,0.384
SONG_299315,ARTIST_6276,Efils' God,1998,22050,199.65342,0.107,11,0.831,-12.769,0,0.695,181.981,101.998,40f5d1c7e63108205060c62417b30f62,4,0.711
SONG_47186,ARTIST_1727,Fortunate Fool,2000,22050,228.70159,0.078,8,0.244,-10.736,0,0.418,211.609,128.684,3f7ce9c5de4ce6383f94b4b2dda0dd91,4,1.0
SONG_529385,ARTIST_2482,Turkish Revelry,2006,22050,261.92934,0.0,0,0.643,-13.261,1,0.882,256.871,65.565,31f4d6796167d07f25094014fd2cbf14,5,0.748
SONG_431092,ARTIST_13686,What's this Thing?,2008,22050,173.94893,0.299,4,0.386,-8.458,0,0.311,159.341,144.941,b026b27b7c56127c6e6c46a44d1ab4b8,1,0.0
SONG_73242,ARTIST_4055,Dawn [Go Away] (LP Version),0,22050,167.78404,0.264,9,0.225,-7.988,1,0.417,155.759,133.554,f6f3b7d34029ac2b50be3cc293186c47,1,0.158
SONG_369714,ARTIST_8331,The Sign,1993,22050,188.49914,0.212,7,0.93,-7.772,1,0.766,184.761,97.018,8e20aac1d753015a7c981fe62afbc5c0,4,0.396
SONG_111888,ARTIST_6972,Petals,1998,22050,328.85506,11.117,4,0.033,-6.016,0,0.502,301.302,114.969,1e290c981fde5ff177277b4e4f6dde82,4,1.0
SONG_109471,ARTIST_3754,Prisoner Of Hope,2008,22050,242.31138,2.763,10,0.531,-9.055,1,0.584,216.59,157.922,7bc919328b8c1c137e420c062eb51d14,4,0.453
SONG_471120,ARTIST_2085,I Ain't Living Long Like This,1978,22050,304.8224,0.0,1,0.016,-13.409,1,0.396,283.463,149.484,dec96c1deb8c68b642295daa13bef461,4,0.0
SONG_83336,ARTIST_4794,Witness,1983,22050,220.3424,0.0,0,0.869,-8.462,1,0.594,213.995,143.182,df3a54ee0f1448023fd93cb659ea5384,4,0.684
SONG_481001,ARTIST_13857,Sell Out [Previously Unreleased Song] [Mono],0,22050,100.70159,0.137,7,0.491,-6.898,1,0.62,90.784,126.267,bf9239927ff4f36895da41488b072396,1,0.0
SONG_238553,ARTIST_1430,Can't Cry Hard Enough,1994,22050,239.56853,0.219,0,0.517,-8.775,1,0.593,232.844,86.1,25ee528eb5e389627e67f11b1780e3c9,4,0.598
SONG_118935,ARTIST_4838,7,2006,22050,128.49587,3.483,9,0.714,-4.663,1,0.646,118.724,99.214,1f8fae8ffc2d898da8c8bafd2ad51faf,1,0.0
SONG_487890,ARTIST_12839,Money Honey,2003,22050,292.98893,1.001,9,0.511,-8.524,1,0.415,283.835,107.143,54a568dfa9635f5fc5d7613dc78990c7,4,0.0
SONG_127777,ARTIST_36,The Hula Hula Boys (2007 Remastered LP Version),1982,22050,182.5171,0.0,7,1.0,-10.213,1,0.914,168.234,137.848,07c32546fb9de1bb31ddd4a1921bcbc4,4,0.234
SONG_57679,ARTIST_10392,I'll Always Hold You Close,2004,22050,356.07465,0.131,1,0.256,-7.109,1,0.288,352.328,125.027,01f6ae4c6573a2ec36d7990e0dfa8212,4,0.738
SONG_484934,ARTIST_14765,I Count The Tears,2006,22050,182.9873,0.165,7,0.522,-14.25,1,0.43,174.98,85.385,0b8e74b6764b26feb43565f1b2c36639,3,0.769
SONG_566193,ARTIST_1457,Never Mind,1987,22050,170.57914,0.311,11,0.785,-22.123,1,0.919,160.792,124.174,d78dd25be226d98f3c31438ba312d516,4,0.626
SONG_165926,ARTIST_14698,Wannabe (Junior Vasquez Remix Edit),1996,22050,356.67546,0.357,11,0.024,-8.72,0,0.383,356.675,83.262,1db40ba7e5a7aea5030a22d9c4ddd504,3,1.0
SONG_235362,ARTIST_3444,It's Not Safe,1995,22050,434.12853,0.421,3,0.471,-8.927,1,0.471,413.594,95.506,09dd16b1c33a8837ab19408c963af349,4,0.533
SONG_325386,ARTIST_3945,Games Of Love,1996,22050,226.55955,3.901,6,0.341,-8.849,1,0.529,214.512,108.102,67778824e29e6a4d226606545077b5dc,4,0.995
SONG_241698,ARTIST_4247,Look Me in the Eye Sister,2010,22050,244.61016,0.084,1,0.834,-4.05,0,0.709,239.909,120.23,b05eea26523ce84af5a8e611632345d8,4,0.784
SONG_65535,ARTIST_7896,Hand In Hand,1978,22050,375.64036,0.257,2,0.28,-14.037,1,0.481,366.277,130.582,a3f779b17f8bc74f7e5f9c51a571ef6a,4,0.0
SONG_238526,ARTIST_11491,Wrote It Down And Burned It,1995,22050,363.02322,0.09,4,0.453,-12.944,0,0.501,341.757,145.383,c9bb2a051d1b773e8aba37f736aaa1c4,1,0.0
SONG_87125,ARTIST_4315,Trenches (Album Version),0,22050,123.76771,0.255,0,0.695,-6.669,1,0.497,121.429,148.155,35cffff8b02b5d5cbb6b861c727f1029,1,0.0
